zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z008,2024-08-07 16:00:00,37.86,38.53596
Z008,2024-08-07 17:00:00,40.24,40.001556
Z008,2024-08-07 18:00:00,58.48,57.55515
Z008,2024-08-07 19:00:00,73.96,75.61592
Z008,2024-08-07 20:00:00,88.99,93.670525
Z008,2024-08-07 21:00:00,88.02,86.56851
Z008,2024-08-07 22:00:00,50.15,50.717846
Z008,2024-08-07 23:00:00,20.5,20.399529
Z008,2024-08-08 00:00:00,8.71,8.696684
Z008,2024-08-08 01:00:00,7.07,7.135995
Z008,2024-08-08 02:00:00,8.93,8.8399515
Z008,2024-08-08 03:00:00,7.2,7.4787493
Z008,2024-08-08 04:00:00,7.2,7.1881485
Z008,2024-08-08 05:00:00,8.09,8.039703
Z008,2024-08-08 06:00:00,32.37,32.359295
Z008,2024-08-08 07:00:00,27.86,28.271236
Z008,2024-08-08 08:00:00,28.85,29.124863
Z008,2024-08-08 09:00:00,35.78,35.77799
Z008,2024-08-08 10:00:00,38.79,38.468697
Z008,2024-08-08 11:00:00,41.17,41.067783
Z008,2024-08-08 12:00:00,35.65,35.546623
Z008,2024-08-08 13:00:00,33.83,33.548164
Z008,2024-08-08 14:00:00,39.97,40.217896
Z008,2024-08-08 15:00:00,44.42,43.51506
Z008,2024-08-08 16:00:00,38.5,38.962803
Z008,2024-08-08 17:00:00,38.14,38.343197
Z008,2024-08-08 18:00:00,52.99,54.320156
Z008,2024-08-08 19:00:00,76.79,80.55566
Z008,2024-08-08 20:00:00,65.13,67.048485
Z008,2024-08-08 21:00:00,84.71,83.55622
Z008,2024-08-08 22:00:00,42.56,42.74687
Z008,2024-08-08 23:00:00,19.76,19.97778
Z008,2024-08-09 00:00:00,8.31,8.454982
Z008,2024-08-09 01:00:00,8.4,8.36116
Z008,2024-08-09 02:00:00,8.79,8.772077
Z008,2024-08-09 03:00:00,8.97,8.736491
Z008,2024-08-09 04:00:00,8.44,8.504964
Z008,2024-08-09 05:00:00,8.55,8.547268
Z008,2024-08-09 06:00:00,30.28,30.91844
Z008,2024-08-09 07:00:00,31.73,31.684076
Z008,2024-08-09 08:00:00,28.65,28.33002
Z008,2024-08-09 09:00:00,37.14,37.528427
Z008,2024-08-09 10:00:00,33.53,33.714527
Z008,2024-08-09 11:00:00,43.4,43.919582
Z008,2024-08-09 12:00:00,33.8,33.622997
Z008,2024-08-09 13:00:00,38.66,39.060978
Z008,2024-08-09 14:00:00,39.19,39.044567
Z008,2024-08-09 15:00:00,36.0,36.627213
Z008,2024-08-09 16:00:00,41.53,41.299747
Z008,2024-08-09 17:00:00,43.24,43.311275
Z008,2024-08-09 18:00:00,52.36,53.29107
Z008,2024-08-09 19:00:00,63.41,65.710686
Z008,2024-08-09 20:00:00,91.91,100.7736
Z008,2024-08-09 21:00:00,80.66,85.92901
Z008,2024-08-09 22:00:00,43.96,43.777744
Z008,2024-08-09 23:00:00,20.08,20.099974
Z008,2024-08-10 00:00:00,9.77,10.101123
Z008,2024-08-10 01:00:00,10.77,10.688319
Z008,2024-08-10 02:00:00,10.24,10.379761
Z008,2024-08-10 03:00:00,10.82,10.73411
Z008,2024-08-10 04:00:00,10.95,10.904759
Z008,2024-08-10 05:00:00,10.25,10.370356
Z008,2024-08-10 06:00:00,44.27,43.185833
Z008,2024-08-10 07:00:00,36.63,36.231125
Z008,2024-08-10 08:00:00,36.02,36.547417
Z008,2024-08-10 09:00:00,51.28,50.151913
Z008,2024-08-10 10:00:00,51.53,49.99257
Z008,2024-08-10 11:00:00,45.64,47.166027
Z008,2024-08-10 12:00:00,44.81,44.97599
Z008,2024-08-10 13:00:00,40.39,40.75646
Z008,2024-08-10 14:00:00,43.99,43.906433
Z008,2024-08-10 15:00:00,56.57,56.915375
Z008,2024-08-10 16:00:00,47.66,48.005096
Z008,2024-08-10 17:00:00,48.52,49.592873
Z008,2024-08-10 18:00:00,66.18,65.884514
Z008,2024-08-10 19:00:00,100.55,97.3535
Z008,2024-08-10 20:00:00,114.82,106.23468
Z008,2024-08-10 21:00:00,82.58,87.20528
Z008,2024-08-10 22:00:00,48.6,49.012047
Z008,2024-08-10 23:00:00,28.55,28.604666
Z008,2024-08-11 00:00:00,9.26,9.503168
Z008,2024-08-11 01:00:00,11.66,11.734992
Z008,2024-08-11 02:00:00,8.76,9.09683
Z008,2024-08-11 03:00:00,9.99,10.039401
Z008,2024-08-11 04:00:00,10.81,10.688662
Z008,2024-08-11 05:00:00,11.89,11.64731
Z008,2024-08-11 06:00:00,38.97,39.296757
Z008,2024-08-11 07:00:00,39.97,40.762344
Z008,2024-08-11 08:00:00,39.54,39.04156
Z008,2024-08-11 09:00:00,53.35,53.025135
Z008,2024-08-11 10:00:00,50.84,51.88003
Z008,2024-08-11 11:00:00,52.54,52.787838
Z008,2024-08-11 12:00:00,48.86,48.646965
Z008,2024-08-11 13:00:00,50.09,50.72439
Z008,2024-08-11 14:00:00,38.06,39.444523
Z008,2024-08-11 15:00:00,46.69,46.70431
Z008,2024-08-11 16:00:00,56.04,54.991486
Z008,2024-08-11 17:00:00,61.51,60.511375
Z008,2024-08-11 18:00:00,72.72,73.00079
Z008,2024-08-11 19:00:00,90.24,92.239365
Z008,2024-08-11 20:00:00,114.7,104.92129
Z008,2024-08-11 21:00:00,109.72,98.227776
Z008,2024-08-11 22:00:00,59.76,60.944645
Z008,2024-08-11 23:00:00,28.27,28.693111
Z008,2024-08-12 00:00:00,8.25,8.606145
Z008,2024-08-12 01:00:00,8.39,8.439725
Z008,2024-08-12 02:00:00,9.09,9.20186
Z008,2024-08-12 03:00:00,8.49,8.787831
Z008,2024-08-12 04:00:00,8.5,8.598364
Z008,2024-08-12 05:00:00,8.84,8.996394
Z008,2024-08-12 06:00:00,30.0,30.380583
Z008,2024-08-12 07:00:00,30.75,30.5507
Z008,2024-08-12 08:00:00,34.86,34.7011
Z008,2024-08-12 09:00:00,36.39,36.5475
Z008,2024-08-12 10:00:00,36.59,36.89284
Z008,2024-08-12 11:00:00,35.7,35.529648
Z008,2024-08-12 12:00:00,36.5,37.345398
Z008,2024-08-12 13:00:00,36.67,37.46045
Z008,2024-08-12 14:00:00,30.14,30.560104
Z008,2024-08-12 15:00:00,44.25,43.377712
Z008,2024-08-12 16:00:00,37.52,38.399895
Z008,2024-08-12 17:00:00,42.56,42.969334
Z008,2024-08-12 18:00:00,55.33,56.485325
Z008,2024-08-12 19:00:00,55.06,56.385174
Z008,2024-08-12 20:00:00,66.6,71.52768
Z008,2024-08-12 21:00:00,69.8,67.48779
Z008,2024-08-12 22:00:00,47.95,47.777203
Z008,2024-08-12 23:00:00,18.62,18.914366
Z008,2024-08-13 00:00:00,8.95,9.282753
Z008,2024-08-13 01:00:00,7.05,7.249046
Z008,2024-08-13 02:00:00,6.78,6.8976345
Z008,2024-08-13 03:00:00,8.41,8.341972
Z008,2024-08-13 04:00:00,8.19,8.266632
Z008,2024-08-13 05:00:00,7.06,7.3094954
Z008,2024-08-13 06:00:00,27.23,27.131046
Z008,2024-08-13 07:00:00,30.86,30.734966
Z008,2024-08-13 08:00:00,29.23,29.611048
Z008,2024-08-13 09:00:00,40.24,39.457188
Z008,2024-08-13 10:00:00,37.31,37.139328
Z008,2024-08-13 11:00:00,41.37,41.164845
Z008,2024-08-13 12:00:00,32.34,32.52188
Z008,2024-08-13 13:00:00,37.27,37.583717
Z008,2024-08-13 14:00:00,31.99,31.722414
Z008,2024-08-13 15:00:00,42.09,41.37994
Z008,2024-08-13 16:00:00,43.18,42.746548
Z008,2024-08-13 17:00:00,37.59,37.032898
Z008,2024-08-13 18:00:00,56.43,58.06956
Z008,2024-08-13 19:00:00,74.41,75.1871
Z008,2024-08-13 20:00:00,85.44,90.598946
Z008,2024-08-13 21:00:00,72.1,73.89662
Z008,2024-08-13 22:00:00,42.54,42.8817
Z008,2024-08-13 23:00:00,24.9,24.407616
Z008,2024-08-14 00:00:00,7.63,7.7561183
Z008,2024-08-14 01:00:00,8.31,8.450598
Z008,2024-08-14 02:00:00,8.08,8.160826
Z008,2024-08-14 03:00:00,8.44,8.499962
Z008,2024-08-14 04:00:00,9.14,9.164949
Z008,2024-08-14 05:00:00,7.83,7.820557
Z008,2024-08-14 06:00:00,31.0,31.32979
Z008,2024-08-14 07:00:00,31.83,31.892994
Z008,2024-08-14 08:00:00,29.32,30.29188
Z008,2024-08-14 09:00:00,35.74,35.38585
Z008,2024-08-14 10:00:00,38.65,38.711136
Z008,2024-08-14 11:00:00,38.41,38.46212
Z008,2024-08-14 12:00:00,30.94,30.917469
Z008,2024-08-14 13:00:00,33.36,33.185616
Z008,2024-08-14 14:00:00,37.67,37.282234
Z008,2024-08-14 15:00:00,39.6,39.37413
Z008,2024-08-14 16:00:00,42.59,42.237747
Z008,2024-08-14 17:00:00,37.63,37.52196
Z008,2024-08-14 18:00:00,55.32,55.712463
Z008,2024-08-14 19:00:00,71.91,74.06656
Z008,2024-08-14 20:00:00,84.12,90.49176
Z008,2024-08-14 21:00:00,74.37,82.44977
Z008,2024-08-14 22:00:00,44.37,44.713997
Z008,2024-08-14 23:00:00,25.23,24.953136
Z008,2024-08-15 00:00:00,8.49,8.444471
Z008,2024-08-15 01:00:00,9.18,9.074855
Z008,2024-08-15 02:00:00,8.1,8.210699
Z008,2024-08-15 03:00:00,6.51,6.7065654
Z008,2024-08-15 04:00:00,8.71,8.570618
Z008,2024-08-15 05:00:00,9.51,9.356791
Z008,2024-08-15 06:00:00,30.46,30.766277
Z008,2024-08-15 07:00:00,28.75,28.376644
Z008,2024-08-15 08:00:00,30.34,30.437288
Z008,2024-08-15 09:00:00,41.92,41.874947
Z008,2024-08-15 10:00:00,38.76,38.2511
Z008,2024-08-15 11:00:00,36.27,35.912132
Z008,2024-08-15 12:00:00,32.79,32.733795
Z008,2024-08-15 13:00:00,37.64,37.607056
Z008,2024-08-15 14:00:00,44.52,45.093864
Z008,2024-08-15 15:00:00,37.23,37.653732
Z008,2024-08-15 16:00:00,43.14,42.043423
Z008,2024-08-15 17:00:00,43.34,43.693592
Z008,2024-08-15 18:00:00,49.86,50.003464
Z008,2024-08-15 19:00:00,75.79,76.665016
Z008,2024-08-15 20:00:00,95.54,86.73667
Z008,2024-08-15 21:00:00,82.54,88.11303
Z008,2024-08-15 22:00:00,42.53,43.854187
Z008,2024-08-15 23:00:00,19.52,19.80169
Z008,2024-08-16 00:00:00,8.51,8.515354
Z008,2024-08-16 01:00:00,8.12,8.416029
Z008,2024-08-16 02:00:00,8.65,8.665529
Z008,2024-08-16 03:00:00,8.02,8.186917
Z008,2024-08-16 04:00:00,7.61,7.631186
Z008,2024-08-16 05:00:00,8.26,8.583254
Z008,2024-08-16 06:00:00,32.93,32.70767
Z008,2024-08-16 07:00:00,32.09,31.927732
Z008,2024-08-16 08:00:00,29.45,30.180315
Z008,2024-08-16 09:00:00,34.72,34.63005
Z008,2024-08-16 10:00:00,37.45,37.82642
Z008,2024-08-16 11:00:00,37.37,37.104507
Z008,2024-08-16 12:00:00,35.46,35.983448
Z008,2024-08-16 13:00:00,41.24,41.55284
Z008,2024-08-16 14:00:00,34.72,34.991257
Z008,2024-08-16 15:00:00,41.51,41.822002
Z008,2024-08-16 16:00:00,43.63,44.087444
Z008,2024-08-16 17:00:00,42.74,43.14975
Z008,2024-08-16 18:00:00,61.19,60.729294
Z008,2024-08-16 19:00:00,68.11,69.33541
Z008,2024-08-16 20:00:00,77.8,82.13919
Z008,2024-08-16 21:00:00,74.42,76.323
Z008,2024-08-16 22:00:00,40.56,40.815945
Z008,2024-08-16 23:00:00,22.0,21.85885
Z008,2024-08-17 00:00:00,10.76,10.96608
Z008,2024-08-17 01:00:00,10.35,10.466703
Z008,2024-08-17 02:00:00,11.1,10.86166
Z008,2024-08-17 03:00:00,11.12,11.0199175
Z008,2024-08-17 04:00:00,10.01,10.160795
Z008,2024-08-17 05:00:00,11.12,10.914489
Z008,2024-08-17 06:00:00,35.39,35.21381
Z008,2024-08-17 07:00:00,36.09,35.698616
Z008,2024-08-17 08:00:00,43.45,43.561035
Z008,2024-08-17 09:00:00,48.71,49.017746
Z008,2024-08-17 10:00:00,48.81,48.81938
Z008,2024-08-17 11:00:00,56.23,54.839985
Z008,2024-08-17 12:00:00,46.72,46.0168
Z008,2024-08-17 13:00:00,45.12,44.820126
Z008,2024-08-17 14:00:00,42.76,42.744347
Z008,2024-08-17 15:00:00,55.14,55.641266
Z008,2024-08-17 16:00:00,59.32,60.20069
Z008,2024-08-17 17:00:00,52.87,52.754517
Z008,2024-08-17 18:00:00,78.19,81.903305
Z008,2024-08-17 19:00:00,91.08,101.62658
Z008,2024-08-17 20:00:00,99.9,101.080185
Z008,2024-08-17 21:00:00,95.37,91.82714
Z008,2024-08-17 22:00:00,53.33,52.633335
Z008,2024-08-17 23:00:00,31.48,31.256004
Z008,2024-08-18 00:00:00,11.59,11.789055
Z008,2024-08-18 01:00:00,10.96,10.725105
Z008,2024-08-18 02:00:00,8.62,9.002707
Z008,2024-08-18 03:00:00,11.89,11.500108
Z008,2024-08-18 04:00:00,10.31,10.352532
Z008,2024-08-18 05:00:00,10.1,10.058102
Z008,2024-08-18 06:00:00,37.95,38.076393
Z008,2024-08-18 07:00:00,39.11,39.26335
Z008,2024-08-18 08:00:00,40.33,40.091984
Z008,2024-08-18 09:00:00,53.93,53.125595
Z008,2024-08-18 10:00:00,51.71,50.418762
Z008,2024-08-18 11:00:00,49.73,49.63739
Z008,2024-08-18 12:00:00,44.7,44.998592
Z008,2024-08-18 13:00:00,42.84,42.835064
Z008,2024-08-18 14:00:00,47.47,47.152443
Z008,2024-08-18 15:00:00,55.41,55.466454
Z008,2024-08-18 16:00:00,49.91,48.86424
Z008,2024-08-18 17:00:00,48.68,48.523155
Z008,2024-08-18 18:00:00,75.32,71.709045
Z008,2024-08-18 19:00:00,89.03,93.08878
Z008,2024-08-18 20:00:00,96.39,94.56494
Z008,2024-08-18 21:00:00,91.72,94.5117
Z008,2024-08-18 22:00:00,59.05,58.24485
Z008,2024-08-18 23:00:00,31.92,31.503296
Z008,2024-08-19 00:00:00,8.88,9.095648
Z008,2024-08-19 01:00:00,6.98,7.2287664
Z008,2024-08-19 02:00:00,8.15,8.371163
Z008,2024-08-19 03:00:00,8.75,8.721114
Z008,2024-08-19 04:00:00,7.25,7.3882422
Z008,2024-08-19 05:00:00,9.28,9.165416
Z008,2024-08-19 06:00:00,25.78,25.914162
Z008,2024-08-19 07:00:00,31.58,30.978624
Z008,2024-08-19 08:00:00,29.28,30.708202
Z008,2024-08-19 09:00:00,39.01,38.80818
Z008,2024-08-19 10:00:00,38.6,38.105442
Z008,2024-08-19 11:00:00,35.65,35.39165
Z008,2024-08-19 12:00:00,37.13,37.2244
Z008,2024-08-19 13:00:00,34.96,34.713142
Z008,2024-08-19 14:00:00,37.26,37.36184
Z008,2024-08-19 15:00:00,38.94,39.65431
Z008,2024-08-19 16:00:00,40.28,40.03196
Z008,2024-08-19 17:00:00,42.91,43.512756
Z008,2024-08-19 18:00:00,51.6,51.539066
Z008,2024-08-19 19:00:00,77.87,73.26773
Z008,2024-08-19 20:00:00,84.1,86.441
Z008,2024-08-19 21:00:00,88.84,87.31883
Z008,2024-08-19 22:00:00,43.24,43.847595
Z008,2024-08-19 23:00:00,22.39,22.254744
Z008,2024-08-20 00:00:00,8.07,8.123454
Z008,2024-08-20 01:00:00,8.22,8.0542345
Z008,2024-08-20 02:00:00,8.58,8.334819
Z008,2024-08-20 03:00:00,9.28,9.168201
Z008,2024-08-20 04:00:00,9.16,9.029118
Z008,2024-08-20 05:00:00,8.73,8.713977
Z008,2024-08-20 06:00:00,27.55,27.547003
Z008,2024-08-20 07:00:00,29.24,29.498156
Z008,2024-08-20 08:00:00,31.53,31.57426
Z008,2024-08-20 09:00:00,35.9,35.71387
Z008,2024-08-20 10:00:00,38.29,38.15413
Z008,2024-08-20 11:00:00,38.83,38.468906
Z008,2024-08-20 12:00:00,40.79,41.426636
Z008,2024-08-20 13:00:00,35.15,34.925407
Z008,2024-08-20 14:00:00,31.12,31.548426
Z008,2024-08-20 15:00:00,43.61,43.44202
Z008,2024-08-20 16:00:00,44.51,44.67832
Z008,2024-08-20 17:00:00,48.57,49.12339
Z008,2024-08-20 18:00:00,52.84,54.006477
Z008,2024-08-20 19:00:00,63.38,66.48369
Z008,2024-08-20 20:00:00,84.47,86.01771
Z008,2024-08-20 21:00:00,79.9,84.40065
Z008,2024-08-20 22:00:00,45.84,46.371685
Z008,2024-08-20 23:00:00,21.2,21.30356
Z008,2024-08-21 00:00:00,8.5,8.49713
Z008,2024-08-21 01:00:00,8.29,8.465142
Z008,2024-08-21 02:00:00,7.85,7.99582
Z008,2024-08-21 03:00:00,7.49,7.5712795
Z008,2024-08-21 04:00:00,8.0,8.318302
Z008,2024-08-21 05:00:00,8.17,8.319603
Z008,2024-08-21 06:00:00,31.78,31.948326
Z008,2024-08-21 07:00:00,30.05,30.198837
Z008,2024-08-21 08:00:00,28.89,29.050217
Z008,2024-08-21 09:00:00,39.99,40.15591
Z008,2024-08-21 10:00:00,38.12,37.890503
Z008,2024-08-21 11:00:00,36.21,36.206463
Z008,2024-08-21 12:00:00,36.57,36.985428
Z008,2024-08-21 13:00:00,37.5,37.92778
Z008,2024-08-21 14:00:00,35.35,35.168385
Z008,2024-08-21 15:00:00,46.5,46.666374
Z008,2024-08-21 16:00:00,45.14,45.85502
Z008,2024-08-21 17:00:00,42.79,41.747776
Z008,2024-08-21 18:00:00,53.17,53.65955
Z008,2024-08-21 19:00:00,60.83,62.585743
Z008,2024-08-21 20:00:00,74.16,75.816345
Z008,2024-08-21 21:00:00,82.14,81.86246
Z008,2024-08-21 22:00:00,40.58,41.41687
Z008,2024-08-21 23:00:00,22.63,22.620031
Z008,2024-08-22 00:00:00,7.63,7.684732
Z008,2024-08-22 01:00:00,8.1,8.371754
Z008,2024-08-22 02:00:00,7.9,7.885566
Z008,2024-08-22 03:00:00,8.77,8.635792
Z008,2024-08-22 04:00:00,8.81,8.803107
Z008,2024-08-22 05:00:00,7.15,7.3428197
Z008,2024-08-22 06:00:00,33.38,33.050114
Z008,2024-08-22 07:00:00,29.49,30.06385
Z008,2024-08-22 08:00:00,32.74,32.95779
Z008,2024-08-22 09:00:00,42.37,42.645706
Z008,2024-08-22 10:00:00,36.61,36.27896
Z008,2024-08-22 11:00:00,43.31,43.732258
Z008,2024-08-22 12:00:00,30.51,31.058338
Z008,2024-08-22 13:00:00,32.65,33.00026
Z008,2024-08-22 14:00:00,34.41,34.41277
Z008,2024-08-22 15:00:00,37.68,37.564026
Z008,2024-08-22 16:00:00,36.32,36.29724
Z008,2024-08-22 17:00:00,44.45,44.94676
Z008,2024-08-22 18:00:00,52.81,53.2015
Z008,2024-08-22 19:00:00,71.65,74.4177
Z008,2024-08-22 20:00:00,86.6,95.718956
Z008,2024-08-22 21:00:00,83.37,85.93588
Z008,2024-08-22 22:00:00,49.26,48.319702
Z008,2024-08-22 23:00:00,20.38,20.40159
Z008,2024-08-23 00:00:00,9.23,9.580722
Z008,2024-08-23 01:00:00,8.32,8.462757
Z008,2024-08-23 02:00:00,8.33,8.365728
Z008,2024-08-23 03:00:00,8.03,8.19171
Z008,2024-08-23 04:00:00,8.42,8.682606
Z008,2024-08-23 05:00:00,9.23,9.185992
Z008,2024-08-23 06:00:00,31.71,32.272724
Z008,2024-08-23 07:00:00,32.77,33.29702
Z008,2024-08-23 08:00:00,28.03,28.512623
Z008,2024-08-23 09:00:00,37.01,37.114468
Z008,2024-08-23 10:00:00,38.59,38.40404
Z008,2024-08-23 11:00:00,39.89,40.119003
Z008,2024-08-23 12:00:00,36.59,36.211414
Z008,2024-08-23 13:00:00,40.72,41.4363
Z008,2024-08-23 14:00:00,33.7,33.645317
Z008,2024-08-23 15:00:00,42.61,42.969112
Z008,2024-08-23 16:00:00,42.75,42.852905
Z008,2024-08-23 17:00:00,39.76,40.319714
Z008,2024-08-23 18:00:00,54.49,56.227764
Z008,2024-08-23 19:00:00,67.43,67.7185
Z008,2024-08-23 20:00:00,84.1,86.669205
Z008,2024-08-23 21:00:00,68.59,68.66016
Z008,2024-08-23 22:00:00,49.75,49.45905
Z008,2024-08-23 23:00:00,21.48,21.458647
Z008,2024-08-24 00:00:00,10.03,10.424684
Z008,2024-08-24 01:00:00,9.15,9.335823
Z008,2024-08-24 02:00:00,10.33,10.379478
Z008,2024-08-24 03:00:00,10.43,10.526469
Z008,2024-08-24 04:00:00,10.89,10.912817
Z008,2024-08-24 05:00:00,10.45,10.558835
Z008,2024-08-24 06:00:00,48.02,45.83869
Z008,2024-08-24 07:00:00,35.02,35.044067
Z008,2024-08-24 08:00:00,40.9,40.728275
Z008,2024-08-24 09:00:00,51.23,49.69615
Z008,2024-08-24 10:00:00,44.27,44.298344
Z008,2024-08-24 11:00:00,48.32,49.352974
Z008,2024-08-24 12:00:00,54.73,55.064526
Z008,2024-08-24 13:00:00,44.14,44.251026
Z008,2024-08-24 14:00:00,53.52,52.090466
Z008,2024-08-24 15:00:00,52.69,52.98101
Z008,2024-08-24 16:00:00,53.3,53.89478
Z008,2024-08-24 17:00:00,51.57,50.51564
Z008,2024-08-24 18:00:00,65.25,66.245605
Z008,2024-08-24 19:00:00,83.2,84.93039
Z008,2024-08-24 20:00:00,101.16,102.402534
Z008,2024-08-24 21:00:00,105.21,98.28676
Z008,2024-08-24 22:00:00,59.16,57.034424
Z008,2024-08-24 23:00:00,27.51,27.784306
Z008,2024-08-25 00:00:00,12.23,12.368811
Z008,2024-08-25 01:00:00,9.92,10.085477
Z008,2024-08-25 02:00:00,11.02,11.106605
Z008,2024-08-25 03:00:00,9.52,9.714311
Z008,2024-08-25 04:00:00,10.89,10.81178
Z008,2024-08-25 05:00:00,11.07,10.92875
Z008,2024-08-25 06:00:00,38.37,38.400257
Z008,2024-08-25 07:00:00,39.12,39.078316
Z008,2024-08-25 08:00:00,37.5,37.44024
Z008,2024-08-25 09:00:00,53.31,53.607964
Z008,2024-08-25 10:00:00,53.09,53.11793
Z008,2024-08-25 11:00:00,51.36,50.61471
Z008,2024-08-25 12:00:00,48.65,50.087555
Z008,2024-08-25 13:00:00,48.11,48.10706
Z008,2024-08-25 14:00:00,44.56,45.68105
Z008,2024-08-25 15:00:00,54.67,54.91204
Z008,2024-08-25 16:00:00,56.37,56.132915
Z008,2024-08-25 17:00:00,52.29,52.978603
Z008,2024-08-25 18:00:00,74.11,72.57371
Z008,2024-08-25 19:00:00,82.4,87.234665
Z008,2024-08-25 20:00:00,96.24,93.7346
Z008,2024-08-25 21:00:00,99.89,95.02829
Z008,2024-08-25 22:00:00,55.29,56.534935
Z008,2024-08-25 23:00:00,30.85,30.327139
Z008,2024-08-26 00:00:00,8.09,8.681255
Z008,2024-08-26 01:00:00,8.97,8.702539
Z008,2024-08-26 02:00:00,8.2,8.428876
Z008,2024-08-26 03:00:00,8.45,8.613174
Z008,2024-08-26 04:00:00,7.94,7.9021726
Z008,2024-08-26 05:00:00,8.14,8.55875
Z008,2024-08-26 06:00:00,28.36,28.028759
Z008,2024-08-26 07:00:00,27.57,27.68745
Z008,2024-08-26 08:00:00,32.37,31.994694
Z008,2024-08-26 09:00:00,41.64,41.81199
Z008,2024-08-26 10:00:00,41.2,40.42463
Z008,2024-08-26 11:00:00,41.74,41.356113
Z008,2024-08-26 12:00:00,36.22,36.09934
Z008,2024-08-26 13:00:00,34.35,34.75416
Z008,2024-08-26 14:00:00,33.61,33.820213
Z008,2024-08-26 15:00:00,35.31,35.675583
Z008,2024-08-26 16:00:00,42.84,42.205276
Z008,2024-08-26 17:00:00,41.5,42.632694
Z008,2024-08-26 18:00:00,56.42,58.452038
Z008,2024-08-26 19:00:00,74.63,80.27149
Z008,2024-08-26 20:00:00,91.28,93.64879
Z008,2024-08-26 21:00:00,74.66,84.18095
Z008,2024-08-26 22:00:00,45.49,46.089733
Z008,2024-08-26 23:00:00,21.04,21.11351
Z008,2024-08-27 00:00:00,7.09,7.114211
Z008,2024-08-27 01:00:00,8.1,8.285245
Z008,2024-08-27 02:00:00,9.18,8.860125
Z008,2024-08-27 03:00:00,8.09,8.373228
Z008,2024-08-27 04:00:00,7.63,7.9060693
Z008,2024-08-27 05:00:00,8.47,8.451186
Z008,2024-08-27 06:00:00,32.27,32.393646
Z008,2024-08-27 07:00:00,31.36,31.755894
Z008,2024-08-27 08:00:00,33.39,33.76126
Z008,2024-08-27 09:00:00,35.47,35.754944
Z008,2024-08-27 10:00:00,42.6,42.13182
Z008,2024-08-27 11:00:00,32.04,32.90775
Z008,2024-08-27 12:00:00,29.82,30.195257
Z008,2024-08-27 13:00:00,31.43,31.003683
Z008,2024-08-27 14:00:00,36.97,36.67321
Z008,2024-08-27 15:00:00,36.12,36.27259
Z008,2024-08-27 16:00:00,38.98,38.652943
Z008,2024-08-27 17:00:00,39.69,39.743652
Z008,2024-08-27 18:00:00,58.04,57.63125
Z008,2024-08-27 19:00:00,78.48,83.77202
Z008,2024-08-27 20:00:00,88.09,91.38085
Z008,2024-08-27 21:00:00,67.9,70.71623
Z008,2024-08-27 22:00:00,44.44,45.773052
Z008,2024-08-27 23:00:00,21.26,21.210636
Z008,2024-08-28 00:00:00,8.11,8.238788
Z008,2024-08-28 01:00:00,8.17,8.153309
Z008,2024-08-28 02:00:00,7.91,8.065699
Z008,2024-08-28 03:00:00,7.74,7.7688975
Z008,2024-08-28 04:00:00,7.92,7.7988734
Z008,2024-08-28 05:00:00,7.76,7.7538986
Z008,2024-08-28 06:00:00,32.57,33.06503
Z008,2024-08-28 07:00:00,29.97,29.908632
Z008,2024-08-28 08:00:00,32.56,32.821583
Z008,2024-08-28 09:00:00,41.69,42.042088
Z008,2024-08-28 10:00:00,42.59,42.362537
Z008,2024-08-28 11:00:00,34.48,34.68105
Z008,2024-08-28 12:00:00,36.35,36.12992
Z008,2024-08-28 13:00:00,32.07,31.708302
Z008,2024-08-28 14:00:00,40.83,40.890606
Z008,2024-08-28 15:00:00,43.01,42.819096
Z008,2024-08-28 16:00:00,39.54,40.439896
Z008,2024-08-28 17:00:00,40.04,40.32013
Z008,2024-08-28 18:00:00,58.45,57.055847
Z008,2024-08-28 19:00:00,69.1,69.03251
Z008,2024-08-28 20:00:00,73.24,72.94552
Z008,2024-08-28 21:00:00,79.44,84.54074
Z008,2024-08-28 22:00:00,48.14,47.3533
Z008,2024-08-28 23:00:00,21.78,22.156708
Z008,2024-08-29 00:00:00,8.71,8.613722
Z008,2024-08-29 01:00:00,7.83,8.024414
Z008,2024-08-29 02:00:00,8.3,8.307893
Z008,2024-08-29 03:00:00,8.28,8.385725
Z008,2024-08-29 04:00:00,7.99,8.06573
Z008,2024-08-29 05:00:00,7.59,7.683445
Z008,2024-08-29 06:00:00,28.37,28.476315
Z008,2024-08-29 07:00:00,28.47,28.622856
Z008,2024-08-29 08:00:00,29.02,29.752401
Z008,2024-08-29 09:00:00,37.92,37.333412
Z008,2024-08-29 10:00:00,38.78,38.133327
Z008,2024-08-29 11:00:00,38.78,38.617172
Z008,2024-08-29 12:00:00,35.31,35.58326
Z008,2024-08-29 13:00:00,35.64,36.18825
Z008,2024-08-29 14:00:00,33.16,34.10709
Z008,2024-08-29 15:00:00,41.71,41.463585
Z008,2024-08-29 16:00:00,35.93,35.969063
Z008,2024-08-29 17:00:00,37.75,37.484623
Z008,2024-08-29 18:00:00,50.21,50.810978
Z008,2024-08-29 19:00:00,67.95,68.2085
Z008,2024-08-29 20:00:00,84.06,83.97399
Z008,2024-08-29 21:00:00,77.75,75.49588
Z008,2024-08-29 22:00:00,44.77,45.543056
Z008,2024-08-29 23:00:00,23.33,23.246094
